sentence,class
লিটন বলল মনটা খুব খারাপ সেইজন্যেই বোধহয় অন্যরকম লাগছে,0
এ সময় শরীরের ওজনও বৃদ্ধি পায়,1
দুধ চা না রঙ চা,0
যে যার ঘরে বসে যা ইচ্ছে করো আমি বলতে যাব না কিন্তু বাইরে বসে এ সব কাণ্ড হবে না,0
কিন্তু দেবদাসকে সকালবেলাটায় পড়াশুনা করিতে হয় দুপুরবেলায় বড় গরম ঘরের বাহির হওয়া যায় না শুধু বিকেলবেলাটাতেই ইচ্ছা করিলে একটু বাহির হইতে পারা যায়,0
সত্যি রেলমন্ত্রী আমার পরিচিত,0
আর কোনোদিন বলবো না,0
সুন্দরী রাজকন্যা সব কথা খুলে বলল,1
একই Species হোমোসেপিয়ানস,0
আবহাওয়ার কোনাে উপাদান যখন অস্বাভাবিকভাবে পরিবর্তিত হয় তখন আমরা বিরূপ আবহাওয়া দেখতে পাই,1
তোদেরকে আমি হাড়ে হাড়ে চিনি,1
বলিতে বলিতেই কিরণময়ীর কণ্ঠস্বর উগ্র এবং ক্ষুৎপিপাসাতুর দুই চক্ষু আগুনের মত দীপ্ত হইয়া উঠিল,0
রাজা খুব বিরক্ত হলেন,1
গল্প শুনবি,0
আপনাদের সবাইকে আমার বড়ো ভালো লেগেছে,0
সে তাড়াতাড়ি উঠিয়া বসিল,0
সেই জাল বোটটাই সাহেবদের নিয়ে পালিয়েছে,1
ওই দেখুন নদীর ওপারে সবাই উদগ্রীব হয়ে বসে আছে,1
মেজাজটা আজ তার সত্যিই খারাপ,1
সিদ্ধার্থ বলল পরমজিৎ তুমি আমাদের বাড়ি চলো,1
সে সুমুখে আসিতেই সতীশ জিজ্ঞাসা করিল তার পরে তোমাদের কি কি পরামর্শ হলো,0
পােশাকের জন্য কাপড় তৈরি হয় উদ্ভিদের বিভিন্ন অংশ থেকে,1
ডাইনিদের সুপারমার্কেটে পাওয়া যায়,1
এই আগুনটা বুঝি এত দামি,1
পাশেই হাতের চামড়ায় আঁকা লাল কালো জোড়া ঘোড়ার টাটু,0
ভৃত্যকে কি একটা আদেশ করিয়া বাহির হইয়া গেলেন তিনি ত কোনদিকে না চাহিয়াই সোজা চলিয়া গেলেন কিন্তু দিবাকর নিজের সেই দুই চোখে ব্যথা অনুভব করিয়া মুখ ফিরাইয়া লইল,0
কেউ এখনো জোগাড় করে দিতে পারে নি,0
একটি দেশের উন্নয়নের মূলে রয়েছে মানুষ,1
এটি দেখে সকলে মাটি কাটা শুরু করলেন,1
বনের যত প্রাণী ছিল সবাই শিয়ালের কথার প্রতিধ্বনি করে সমস্বরে বলে উঠল,1
আলসার আছে,0
স্বপন এবং রেখা যখন এসব কথা বলছে তখন বাবলুর রুমে এসে ঢুকেছে মুন্নি,0
বহু পাখির বাসা পার হল বুরুন,1
বাড়ির বিদ্যুতের লাইনে সমস্যা থাকলে,1
এই ভিক্ষা,0
সালমা বললেন আমি কী,0
আজকালকার ছেলেরা ছয় দুই তিন এমনকি চার সোয়া চারও হচ্ছে,0
খেতে না জানি কতই মিষ্টি হবে,1
কী আছে বের কর,1
সকল বকেয়া পরিশােধ করে চাকরিতে স্থায়ী করে তাঁকে,1
ধীরে ধীরে যুবক শীতল সরােবরে নেমে পড়ে,1
আর মুগ্ধ হবে,0
কিন্তু এই নিঃসংশয়ে স্পষ্ট উত্তর কোথায় পাচ্চ,0
কবে চিঠি পেয়েছ,0
মনে হচ্ছে অন্য কোনো জীবন থেকে মানুষটা হঠাৎ উঠে এসেছেন,0
লতা আর আমি ছোটবেলায় এক সঙ্গে বহু বিচিত্র এবং ভীতিকর সব অভিজ্ঞতা কুড়োনো দুই মেয়ে যার মধ্যে রয়েছে নিষিদ্ধ গোপন অপরাধ,0
সুখ যেন পাখির মতো ডালে বসতে না বসতে উসখুস্,0
প্রতিটি গ্রুপের আবার একজন করে গ্রুপ লিডার,0
তাহার পরে কিছুক্ষণ পর্যন্ত সে স্তব্ধ হইয়া নক্ষত্র খচিত কালো আকাশের পানে চাহিয়া হঠাৎ বলিয়া উঠিল আমি ত তার আশা ছাড়িয়াই ছিলাম,0
কিন্তু দাসীটা আবার আর এক কাণ্ড ঘটালাে,1
আপনি বলুন আমার মনে থাকবে,1
সরোজিনী বলিল না নেই,0
জেলে মাছ বাজারে বিক্রি করে অর্থ উপার্জন করেন,1
সে আর আগের মতো স্বাদ অনুভব করে না তার একান্ত নিজস্ব নারীটির প্রতি,0
তাহলে ভালই হয়,0
হঠাৎ আচমকা পেছন থেকে ধাক্কা মারল সেই খরগােশ,1
ঝর্ ঝরিয়ে পড়বে ঝরে মুক্তা ঝরার জল,1
বলিলেন অসুখটা কি হারানদা,0
কাকাবাবু কী করে পড়ে গেলেন ওদের মধ্যে,1
সমকামী এবং উভকামিতার জীবন,0
তবে বুঝি ঘরে ফেরবার তাড়ায় কি বলছি না বলছি হুঁশ ছিল না,0
সবাই ভেবে নিল হাবুর বাঘ যখন মরেছে তখন গদাইয়ের আর রক্ষে নেই,1
চুলায় কিছু নেই,0
পান খাবে,0
আমাদের দৃঢ়তর বিশ্বাস এই যে কোকিল অসময়ে ডাকিয়াছিল,0
আমি ঠিক করেছিলাম পরিচিত কাউকে বিয়ে করব না,0
তোমরা দুজনে মিলে চা খাও,0
না মন খারাপ করব কেন,0
কেবল মনে করিত এখন কোথায় আছেন কেমন আছেন সংবাদ পাইলেই বাঁচি,0
এর মধ্যে দুইজনের বন্ধুত্ব আরেক ধাপ শিথিল হলো,0
কিন্তু আর কতদিন এভাবে,0
সে কেমন করিয়া আন্দাজ করিবে সে কি করিয়াছিল না করিয়াছিল,0
রাজা এগিয়ে গিয়ে জিজ্ঞেস করল তুমি এখানে শুয়ে আছো কেন,1
হা করে ঘুমোবি যাতে পেটের ভেতরেও ফ্যানের হাওয়া চলে যায়,0
ভ্রমর কেবল একমাত্র মনে ভাবিলেন যে তিনি অবিশ্বাসী হইলেই বা এমন দুঃখ কি,0
নতুন কোনও অ্যাডভেঞ্চার হবে নিশ্চয়ই,1
একটু বুঝিয়ে বলো তো শুনি,1
প্রতিদিন রিপাকে বিভিন্ন কাজের বিষয়ে সিদ্ধান্ত নিতে হয়,1
পূর্ব অভিজ্ঞতা ও এই অধ্যায়ে যা শিখলাম তার আলােকে নিচের প্রশ্নগুলাে নিয়ে আলোচনা করি,1
আসে যার চোখে জল মাথা ঘুরে যায়,1
কেন না,1
তিনি উঠে দাঁড়িয়ে ক্যাঙ্গারুর মতন লাফাতে লাফাতে ছুটে গেলেন ওদের কাছে,1
কী হলাে,1
একটা পাংশুটে রঙের কুকুর মরা লাশটার কাছে ভিড়বার চেষ্টা করছিল,0
আমি বললাম কারণ জিনিসটা কী,0
কাকাবাবু বললেন ভাল কথা,1
রাম রাম বলেছি ঘেন্নায়,1
এই কয়টা দিন অনেক কথাই অনেক রকমের রূপ ধরিয়া তাহার মনের মধ্যে অনুক্ষণ আনাগোনা করিয়াছে শুধু একটা কথা সে ভাবিয়া দেখিত না বস্তুত দোষ কোনদিকে,0
আপা ব্যাগ খুলে ভেতরে চকলেট দুটি রাখলেন,1
তখনই চোরা চুন্নী দুইজন ছুটে যায় বাচ্চাটাকে চুরি করে আনার জন্য,1
ছেলেটা খাবার মুখে চিবুতে চিবুতে বলল কেন খাব না,1
তোমার পকেটে আমার মানিব্যাগ আর কিছু কিছু জান না,1
এসব তাে আসলে কোনও যােগ্যতা নয়,0
একটা রুটি খেয়েছে,0
না বাবা প্রথম দিনেই যদি কনসিপ করি,0
পরিবেশের পরিবর্তনের ফলে উদ্ভিদ এবং প্রাণীর আবাসস্থল ধ্বংস হচ্ছে,1
মানুষ ও দেশকে ভালােবাসতেন তিনি,1
জয় কালী,1
বেহারী বলিল তবে চল তোমাকে পৌঁছে দিয়ে আসি,0
ভয়ে ভয়ে জিজ্ঞেস করলেন আপনি কে বলুন তো,1
সুরাইয়া মেয়েকে নিজের দিকে আরেকটু টেনে নিয়ে বললেন চিঠিতে কী লেখা যে একটু পর পর পড়তে হচ্ছে,0
হয়েছে,1
আমি কখন আসব,0
ডাক্তার সাহেব কিছু মনে করবেন না,0
সন্তু বলল হ্যাঁ,1
যেমন পেঁপে কলা এবং নারিকেল,1
তোমাকে সবাই খুব পছন্দ করবে গোপনে বিয়ে করাটা পছন্দ করবে না,0
কিন্তু বামুনের স্ত্রী লােভী হয়ে উঠলাে,1
লায়লা পোলাও খায় না,0
প্রহরের প্রতিটি কিবা দিবা কিবা রাত্রি,0
ও হে,1
তোর বাবাকে ভাত দিচ্ছি,0
তার জিভকে ঠেকিয়ে রাখবে কি দিয়ে,0
বকুলগাছটা তখন শিশু,0
ঘাের লাগা গলায় দিপু বলল তােমাকে,0
এভাবে কি কেউ বলে,0
হাতির দাঁতের শিল্প ও কাঠের কাজে বাংলার শিল্পীরা পারদর্শী ছিলেন,1
একবার কম্পিউটার স্ক্রিনের দিকে তাকিয়ে খুবই খেচড়া মেজাজে মামুন বলল শিলার সঙ্গে মানে তোর মা র সঙ্গে তোর কখন দেখা হয়েছে,0
এতেই তুমি এত্ত খুশি যখন প্রস্তুতি নিয়ে নাচবো তখন,1
তোমার জন্য,0
আমি তা থেকে সকলকে সমানভাবে ভাগ করে দেবাে,1
কোথায় এমন রূপার গাছ,1
আর তিনি নিজে হতে থাকেন বিত্তশালী,0
শুনিয়া রাজকন্যা রূপবতী হাসিয়া টিয়ার ঠোঁটে চুমু খাইলেন,1
তুমি আগে বল,0
কাজি কুকুরদের এমন শাসন করে রাখবে যে তারা তোমার বশংবদ হয়ে থাকবে,1
বাধার বিন্ধ্যাচল,1
তাই আমি জল দিইনি বলে আমাদের পুকুরের সব জল খেয়ে ফেলেছে,1
কিন্তু ঘুণ লাগিয়াছে ত সত্য,0
আশি নব্বই হতে পারে একশোও হতে পারে,1
ফ্যালফ্যাল করে কপারফিল্ডের মখে,0
প্রাইমারি স্কুলের হেডমাস্টার সাহেবের দৃষ্টিতে চরম অবনতি,0
ইংলিশ ডিপার্টমেন্টের এইসব জায়গাতেই তো কদিন ধরে দেখছি তাকে,0
পেলে আরো চাই,0
তারপর শর্মি ফোন ধরলে,0
যেমন মাটি বা স্থলজ পরিবেশ পানি বা জলজ পরিবেশ সামুদ্রিক পরিবেশ মরুভূমির পরিবেশ বনজ পরিবেশ মেরু অঞ্চলের পরিবেশ,1
টেপরেকর্ডারে রেকর্ড করা থাকবে,0
নিচের ছকে মৌসুমি ফলের একটি তালিকা দেওয়া হলাে,1
এখন যন্ত্রের বাক্সে কথাকে বন্দি করে রাখা হয়,1
দেয়ালের ভেতরে,0
রক্ত খেতে কি খুব মজা মা,1
মা এসে তিরস্কারশেষে নির্লজ্জ মেয়ের ঘরের মাটিতে নিতান্ত লজ্জায় আর দাঁড়াতে না পেরে মুখে কাপড় ঢেকে চলে যায়,0
এতে মানুষের যাতায়াতের সুবিধা হয়েছে,1
খুঁতখুঁতে গেম টিচার পর্যন্ত বললেন ব্র্যাডমানেরও এরকম রেকর্ড নেই,1
দেখতে ভারী বিদঘুঁটে,1
রুমা পারলো না এই সমাজের সঙ্গে যুদ্ধ করে,0
তারপর পেট ভরে খেতাে,1
রাণী গলা জলে নামিয়া ডুব দিলেন,1
প্রথমে দুটো হাতই কালো হয়ে গেল তারপর পুড়তে লাগল চামড়া,1
খুব আস্তে আস্তে ফিসফিস কথার মতো বেড়ালের পায়ের শব্দের মতো কী সব শব্দ হতে লাগল চারদিকে,1
অফিস কি বন্ধ হয়ে গেছে না খোলা,0
তারপর খুবই স্মার্টভঙ্গিতে মেয়ে দুটোর টেবিলের সামনে গিয়ে দাঁড়ালাম,0
মালিশ মাখিছে প্রতি গিটে গিটে কাত হয়ে বিছানাতে,1
আটচল্লিশ ঘণ্টার ভেতর শুভ্রর সন্ধান পাওয়া মেয়েটির আমাদের কোনো প্রয়োজন নেই,0
উদাহরণ হিসেবে বলা যায় যেখানে সেখানে আবর্জনা যেমন চিপসের প্যাকেট ও গৃহস্থালির বর্জ্য ইত্যাদি ফেলা কৃষিকাজে কীটনাশক ও আগাছানাশক ব্যবহার করা এবং শিল্প কারখানার তেল ও বিভিন্ন ক্ষতিকর পদার্থ মাটিতে ফেলা,1
যে সঙ্কট সমাজ বোঝে না তার উত্তর এই অযাচিত দু জন,0
ছােট মানুষ পথে যদি টাকাগুলাে হারিয়ে ফেলে এই ভয়ে মা বগলের নিচে পকেট বানিয়ে সেখানে মুদ্রাগুলাে সেলাই করে দিলেন,1
তুমি সত্যি আজই চলে যাবে,0
রােম সম্রাটের দূত তাকে খেজুর গাছের ছায়ার নিচে ঘুমােতে দেখে অবাক হন,1
কিন্তু যথাসময়ে স্নানের জন্য তাগিদ পড়িল,0
সাহেবরা এটা চুরি করতে এসেছিল,1
বিরাট এক দৈত্য এসে খেয়ে ফেলছে তার প্রজাদের,1
যাচ্ছি,0
তাই ভয় পাওনি,1
ত্রিভুজ মার্কা ফুটোয় তার ঢুকিয়ে লাটু কাজিকে বলল কুকুরগুলোকে চাঙ্গা করে তোলো,1
সে অনেকক্ষণ নিঃশব্দে দাঁড়াইয়া থাকিয়া ধীরে ধীরে বাহির হইয়া গেল,0
ফিরে চলল বানর সেই পথে যে পথে সে পাহাড়ের চুড়ােয় উঠেছিল,1
ভালুক তৎক্ষণাৎ বস্তায় ঢুকে পড়ল আর চাষিও ঝট করে তার মুখটা শক্ত করে বেঁধে ফেলল,1
ছােট কাকু বারান্দার ইজি চেয়ারে বসে ছিলেন নীলু তার কাছে যেতেই নীলুকে তিনি কোলে তুলে নিলেন,1
ভ্যালেন্টাইন সপ্তাহের আজ চুম্বন দিবস,0
ছবিগুলো তো সুন্দর হয়েছে,0
এর জন্যে লেখাপড়া করা,0
শিক্ষার্থীরা কেন শিক্ষা সফরে যেতে পারল না,1
কেষ্টর বলটা সে অবশ্য ভাল করে দেখতেও পায় না,1
সে বিনামূল্যে ক্রীতদাসী মারো কাটো তাহাকে এখানে থাকিতেই হইবে,0
তোমাকে আমি টাংকুলাইজার দিয়েছি,0
সে গুনে দেখেছে চার শ ছাপ্পান্ন পৃষ্ঠা,0
দামি শালটা,1
একথা শুনে বনরক্ষী থামলাে,1
লাল টিপটাই পরব নাকি টিপ হাতে আঁকিব,0
এটাকে আমি নিরাপদ স্থানে দূরে সরিয়ে রাখবাে যেন তুমি ধরতে পারাে,1
এমনিভাবে সবাই অনেক বেশি বেশি পশুপাখি সঙ্গে নিয়ে গুহার সামনে চলে এল,1
কত সুখ্যাতিই যে উনি তোমাদের করছিলেন সে আর তোমার মুখের সামনে কি বলব,0
বেশি কথা বলতে পারি নাই একটা লোক চলে এসেছিল,1
কারণ আজ বিকেলে আপনাকে নিয়ে ঘুরব,0
আমরা অধিকাংশের মতামত গ্রহণ করব,1
লাবণ্য জবাব দিল কি রকম আবার কি,0
আমি হলাম ডাকসাইটে রাম কবিরাজ মড়া বাঁচাতে পারি,1
ভূতটি নীলুর মাথায় হাত বুলাতে বুলাতে বারবার বলতে লাগল আহা বড় মুশকিল তাে,1
শুধু পারটেক্সের দেয়াল দিয়ে করা,1
বহুকষ্টে একটা বাঁশের ডগা নোয়াইয়া পার্বতীকে ধরিতে দিয়া কহিল দেখিস যেন ছেড়ে দিসনে তা হলে পড়ে যাব,0
তাই বছরের পর বছর ধরে গল্প ভূতগুলাে থলের মধ্যে গিয়ে বন্দি হচ্ছিল,1
মনে মনে মেয়ের কথায় হাসতে লাগল,1
পান হাতে লইয়া শেখর নিস্তব্ধ হইয়া বসিয়া রহিল,0
এক ছাগল ছিল,1
ছেলের কাঁধে একদিক তুলে দিলে আর নিজের কাঁধে একপাশ তুলে নিল,1
শুরু হলো সংসার,0
কাকাবাবু নিজের ঘরে টিভি রাখেন না,1
আপনি আরেকটু বসুন বলছি,0
অনেকে যে আমাকেই বয়সে বড় বলে ঠাওরায়,0
সবাই প্রাসাদে থাকতে লাগল,1
নাগরিক হিসেবে এটি আমাদের অন্যতম প্রধান কর্তব্য,1
দৈত্যটা ক্ষেপে গিয়ে বিশটাকে খাচ্ছে তাে একশােটাকে অমনি অমনি আছড়িয়ে মারছে,1
লােকটি দেখলাে সিংহ ও ষাঁড় দুই পাশে দাঁড়িয়ে আছে এবং একটু দূরে একটি শিয়াল দাঁড়িয়ে আছে,1
বামুনের স্ত্রী তাকে ঝাপটে ধরে ফেললাে,1
তুমি আমার সঙ্গে কম্পিটিশন দেবে কে আগে সিঁড়ি দিয়ে একতলায় নামতে পারে,1
নাদিয়া হাসল,0
রানু দুর্বল গলায় ডাকল জিতু জিতু মিয়া,0
মুখ ধুতে কলঘরের দিকে যাচ্ছি,0
শেষ ফেলিয়া দিত,0
মেয়েটি জিজ্ঞেস করল তুমি ছবি আঁকা কার কাছে শিখেছ,1
ত্রিপুরা সমাজে জন্ম মৃত্যু বিয়ে উপলক্ষ্যে নানা আচার অনুষ্ঠান পালন করা হয়,1
কোনো হাসপাতালে কি ভর্তি করাবেন,0
রামবাবু খুশি হয়ে তাঁর বিচক্ষণ চোখ দিয়ে কালীবাবুর চেহারাটা ভাল করে দেখে নিয়ে বললেন আপনার বীরত্বে ভারি আনন্দ পেলাম,1
আবার দুইজনে স্তব্ধ হইয়া বসিয়া রহিল,0
মা বাবার মাঝখানে এসে দাঁড়াল,0
ছেলেটা আবার পেটে একটা চাটি মারল সাথে সাথে শব্দ বন্ধ হয়ে গেল কিন্তু প্রায় সাথে সাথেই আবার আরও বিকট শব্দে পেট ডেকে উঠল,1
এত জোরে পড়ল যে পড়ার টেবিল গেল উল্টে,1
কিন্তু ভয়ের কথা হল ভূতটা ভয়ংকর শক্তিশালী,1
তার খরচ বাবদ এক শ ডলার লাগবে,0
ভাল নয় রে,1
বয়স বেশি নয়,1
সত্যি দিয়ে আসবে,1
জয়ন্তী এবার রক্তচক্ষে বললেন ওরা খেতে দেবে,1
অন্তরঙ্গ ভঙ্গিতে স্বামীর পা মোছালেন তিনি,0
তবু মা আমাকে প্রকাশ করবার হুকুম দিলে না,0
তা হােক,1
তুই কেমন করে ভেন্টি কুন্টি করিস আমাদের দেখা,1
আর এই বা কেমন কথা যে হিন্দুস্থানে গেলে হিন্দুস্থানী হব কাবুলে গেলে কাব্ লি হব কটকে গিয়ে উড়ে হয়ে যাব না না জ্যোতিষ তুই ওকে বিদায় কর বাছা,0
ও আচ্ছা তাহলে খেয়ে যাও,0
হিশামুদ্দিন বললেন আজকের টেম্পারেচার কিন্তু গতকালের চেয়ে কম,0
নখপড়ার ব্যবস্থা কর,0
বিল্টু আবার জিভ ভেঙিয়ে বলল,1
চরম দুঃখশেষে মুক্তি পেতে আসক্তির আশ্রয়,0
কিন্তু তারা সবাই কুঁড়ের ধাড়ি কেউ খাটতে চায় না,1
আশ্চৰ্য কাণ্ড যখনই সে তিতলীর কাছে আসে তখনই বৃষ্টি হয়,0
তাই আমরা টয়লেট পরিষ্কার পরিচ্ছন্ন রাখব,1
মন খারাপ মন ভালোর কোনো সিস্টেম আমার মধ্যে নেই,0
বায়ােডাটা যা দেখলাম ওদের তাে আমার মতাে পাত্রের ব্যাপারে ইন্টারেস্টেড হওয়ার কথা না,0
এর ফলে কৃষিজমি ঘরবাড়ি জনবসতি এমনকি পুরাে গ্রাম নদী গর্ভে বিলীন হয়ে যায়,1
লাটু দেখল কাজির কাঁচ থেকে ছবিটা মুছে যাচ্ছে ধীরে ধীরে,1
সাধারণত গ্রীষ্ম বর্ষা মৌসুমে বাংলাদেশে সমুদ্রের কাছাকাছি এলাকাগুলােতে বেশি ঘূর্ণিঝড় হয়,1
খবরের কাগজে কলমদানটি মুড়ে রুনু প্রথম বারের মতো ও বাড়ি গেল,0
আল্লাহ ছাড়া অন্য কারও উপাসনা কর না,1
বড় একটা মাঠ,1
কখনও ছেড়ে যাবে না আমাকে,0
আরেকটা চিঠি পড়তে শুরু করলো নিঝুম,0
পথ পরিবর্তন বিকল্প বিচ্যুতি বিধ্বস্ত গড়ে ওঠা সূর্যাস্ত চন্দ্ৰাস্ত এখানেই,0
শােষণ ও দেহের প্রত্যেকটি অঙ্গে পরিবহনের জন্য পানি প্রয়ােজন,1
সুতরাং সে অবস্থায় মেয়েটি যদি সবাক হয় আর জাতি ধর্ম নামক যাবতীয় সামাজিক প্রতিষ্ঠানকে অস্বীকার করে কপট নিয়তি নির্ভর না হয়ে তার নিজের নারী জীবনের পূর্ণতা অর্জনে প্রয়াসী হয় ভিন্ন পথ অবলম্বন করে তাহলে কে বা কোন সমাজ তাকে দোষী সাব্যস্ত করবে,0
দেখতে ভারী চকমকে,1
নার্ভাস লাগার কিছু নেই,0
মেনোপজের শুরুতে বা মধ্যখানে অনেক মেয়ে এমনকি আত্মহত্যা করার মতো মানসিক ভারসাম্যহীন হয়ে যেতে পারে,0
শিবু সর্দার রেগেমেগে তালা খুলে বিন্দুকে মারতে আসতেই বিন্দু দৌড়ে ঢুকে গেল একটা ঘরে,1
আহসান বলল স্যার আপনি কি যাবেন,0
তিনি চোখ বড় বড় করে তাকিয়ে রইলেন,1
তারপর তারা মজা করে শিয়ালের মাংস খেলাে,1
আমি ছাড়া পেলেই বনে চলে যাব,1
কহিল ভালবাসি কি না,0
আপনারে তিন দিন সময় দিয়েছি বোয়াল মাছের কারণে এক মিনিট সময় বেশি পাবেন,0
তার চাইবার ভঙ্গি কথা বলার ভঙ্গি সমস্তই বড়োমায়ের মতো,0
ওর শুধু চিন্তা হচ্ছিল কাল কী হবে শুয়ােরের করা ফন্দি অনুযায়ী ঠিকমতাে সব হওয়া না হওয়ার ওপর নির্ভর করছে ওর জীবন,1
নেংটির প্রশ্ন শুনে আরও খানিকটা গম্ভীর হয়ে গেল,1
পেটে পেন্সিল দিয়ে ডলা,0
ভাইয়ার কাছে,0
বিয়ের পর পুরুষ কখনো যাবে না আপন ঘর ছেড়ে নারীর ঘরে,0
যায় সিনেমা দেখা যায়,1
তার পর,0
আর মুক্তি তুমি পাবে না,1
রান্নাঘরের আবর্জনা কলার খােসা এবং কাগজের টুকরাে ডাস্টবিন অথবা কোনাে শ্রেণিকক্ষ পরিষ্কার রাখা নির্দিষ্ট স্থানে ফেলতে হবে,1
এ পর্যন্ত সাত জন এ খেতাবে ভূষিত হয়েছেন,1
আগামী সপ্তাহে আবার দেখা হবে,0
