sentence,class
খানিকক্ষণ চুপ করিয়া থাকিয়া বলিল আজ দু দিন ধরে আপনি পালিয়ে বেড়াচ্ছেন কিসের ভয়ে শুনি,0
তবে সে ছেলে,0
পরমাণু পদার্থের অবস্থা পদার্থ কঠিন তরল না বায়বীয় অবস্থায় থাকবে তা নির্ভর করে পদার্থের অণুগুলাে কীভাবে সাজানাে এদের মধ্যে বন্ধন কেমন তার উপর,1
তিতলীর রীতিমতো কান্না পেয়ে গেল,0
তবে সে শিউলিকে চেনে না বলে বুঝতে পারল না এত করেও তার বিপদ একটুও কাটা গেল না,1
আবার সে বসলাে তক্তপােষের উপর,1
এত উপরে আপনার ঠান্ডা লাগেনা,1
এই সাহেব দুটোরও নিশ্চয়ই কোনও উদ্দেশ্য আছে,1
সেদিন স্কুল থেকে ফিরে বারান্দায় বসে বসে ছবি আঁকছিলো মৌমি,1
এত টাকা পাওয়ার পর প্রথমেই মুচি ভাবল এত টাকা সে কোথায় রাখবে,1
সে খুব সাবধানে কালাকে হাতে ধরে ছিলাে,1
ঘুম ভেঙে যায়,1
গফুর যুথীর জন্যে চা এনে কচুমাচু মুখ করে দাঁড়িয়ে আছে,0
এক জন মানসিক রুগীর পর্যায়ক্রমিক মনোবিশ্লেষণ,0
এজন্য গড়ে উঠেছে বিভিন্ন আন্তর্জাতিক ও আঞ্চলিক সহযােগিতা সংস্থা,1
কুঁড়ে ভাবল বাড়ি ফিরে গেলেই বােধ হয় সব হবে,1
মানুষের ভালাে গুণগুলােকে বিকশিত হতে সাহায্য করে,1
যেসব ছেড়ে দিতে পারে তাকে আর কি দিয়ে অসুখী করবে,0
কালীমন্দির,0
অনেক কুচিকিৎসক ক্ষুদ্র রোগের উপশম জন্য উৎকট বিষের প্রয়োগ করেন,0
আমার এমন দশা দেখতে পেলে শেয়াল পরম নিশ্চিন্তে ঠিকই জল খেতে আসবে,1
মা আছেন বাবা আছেন,1
পরীক্ষা দেরি আছে,0
কথা শেষ হওয়ার আগেই গম্ভীর গলায় মা বললেন কথা ঠিক মতো বল,0
লোকজন কোথায়,1
পাগলামো নয় উত্তীয়,0
তা থেকেই সে একটা হেলুসিনেশন দেখেছে,0
হয়েছিল বোধহয়,1
সামনের দিকে হাত বাড়িয়ে দেখে নিতে হচ্ছে সামনে কোনও বড় গাছ আছে কি না,1
সাখাওয়াত পানির বোতল এনে দিল,0
তুমি ওদের সাথে পড়,1
কিন্তু সেই অচেনা জন্তুর গলার স্বরে সে ভয় পেয়ে গেল,1
এক গ্রামে একটি লােকের একটা পোষা বানর ছিল,1
সেটার অর্থও বিশদ বলবার দরকার নেই,0
আসলে বলতে চাওয়া হচ্ছে স্বল্পসংখ্যক সেই সব মানুষের কথা যারা বাতাসে জলে সমুদ্রে নক্ষত্রে ঘাসে যেদিকে খুশি তাকায় না কেন কিছু না কিছু অনুভব উপলব্ধি করে সেখান থেকে খুঁজে বের করে নিতে পারে সৃষ্টির জন্যে উপযুক্ত চিন্তাভাবনা,0
লেখা শুরু করেছে,0
রানু ছোট একটি নিঃশ্বাস ফেলে বারান্দায় এসে দাঁড়াল,0
অবিরল হুহু করে ঝোড়ো বাতাস বইছে,1
রফিকুল বললেন ওরা মুক্তিযোদ্ধা সেজেছে,1
মন্দির ফন্দির আছ চাইলে একদিন দেখিয়ে আনব,0
সেই প্রচণ্ড বিস্ময় যেন উপেন্দ্রর অতীতের ছায়া লইয়া সম্মুখের পর্দা সরাইয়া ঘরে প্রবেশ করিল,0
তুই কথা বল আমি শুনি,0
একটার পর একটা বিড়ি টানছেন,0
আপনি এতদিন আমাদের এত কাছ থেকেও কখনো দেখা দেননি কেন,0
গিয়ে এক গুড়ওয়ালার বাড়িতে ঢুকে পড়ল,1
এশিয়া একটি বিশাল ময়লশ,1
এই কথা হাঁটতে হাঁটতে বলা যায় না,0
এর আগে দুজন তার রক্ত খেয়ে গেছে,1
গু খেলে বমি হবে,0
পদ্মফুলের গন্ধে ঘর ম ম করিতেছে,1
তা হলে আপনার রাগ কমে যাবে,1
প্রাকৃতিক সম্পদ সংক্ষণের জন্য এর যথাযথ ব্যবহার খুবই গুরুত্বপূর্ণ,1
একদম ঠিক,0
আজহার,0
ম্রো সমাজের একটি রীতি হলাে শিশুদের বয়স ৩ বছর হলে ছেলে ও মেয়ে উভয়ের কানেই ছিদ্র করে দেয়া হয়,1
সে আগে খুবই ভয় পেয়েছিল কিন্তু শেষে অনেক কষ্টে উঠে এল,1
আমি বেশ চিন্তিত বোধ করছি,0
মালপত্তর নিয়ে ওরা এয়ারপোর্টের বাইরে এসে একটা জিপ গাড়িতে চড়ল,1
ছটফট করে সে নিজেকে ছাড়াতে পারল না,1
বলা ঠিক হবে না,0
বিয়ে,0
তাহাদের প্রতি উপেন্দ্রর ঘৃণা তাহার অবিদিত ছিল না,0
দুই বোনে রাজাকে আনিয়া এক কাঠের পুতুল দেখাইল,1
আবহাওয়া আমাদের জীবনকে নানাভাবে প্রভাবিত করে,1
কোথাও আছে এখানে সেখানে,1
তিনি খানিকক্ষণ চুপ করে দাঁড়িয়ে থাকবার পর চাপা গলায় বললেন তুমি বোকার মতন জলে লাফিয়ে পড়লে কেন,1
রাবেয়া হাতে হলুদ রঙের একটা প্যাকেট নিয়ে হাসতে হাসতে বাসায় ফিরল,0
ঢাকা থেকে কুয়াকাটার দুরত্ব প্রায় ৩৮০ কিলােমিটার,1
দুটি ছেলে একটি মেয়ে আমার স্ত্রী আর আমি এই পাঁচজন,1
রাজা বললেন ফের বলছাে চুরি করােনি,1
শুনে রাজা খিলখিল করে হেসে বললেন দেখ তো ওর বাসায় কি আছে,1
গোল্লায় যাও,0
রাগে বুরুন দশখানা হয়ে গেল,1
জীবন যৌবনে ভরা,0
বলেই সে ছুটে পালাল,1
দু দিন খেলা হয় নাই আজ অল্প সময়ের মধ্যেই বেশ জমিয়া গেল,0
তার স্পর্শ থাকে,0
বেহারী তাহার হাতের পাশের দরজাটা চোখের ইঙ্গিতে নির্দেশ করিয়া আস্তে আস্তে বলিল মা এই যে দাঁড়িয়ে রয়েচেন একবার বেরিয়ে আসুন,0
করাতের এক মাথা থাকবে তার হাতে অন্য মাথা থাকবে তিতলীর হাতে,0
রাজা বললেন আচ্ছা,1
বলল লাইনটা কেটে গিয়েছিল,0
আমার মা বলেন,0
এই জন্যেই না বিশ্বাস করেছে,0
ঘুম ঘুম ভাব,1
তিনি কোন ধরনের লোক ছিলেন,0
শেয়াল ছাইগাদা থেকে বেরিয়ে গা ঝেড়ে রাজার সামনে গিয়ে প্রণাম করে বলল রাজা আপনার দাদু ঠাকুমা ভীষণ রেগে আছেন,1
অচেনা কাউকে ঘরে ঢুকতে দেবে না,1
রাজাভাল্লুক রেগেমেগে চিৎকার করে উঠল দূর হ,1
তখন থেকেই ঘােড়া হলাে মানুষের গােলাম আজও সে ছাড়া পায়নি,1
তার মধ্যেই দু খানা ইটের ঘর কোনওরকমে দাঁড়িয়ে আছে,1
তুই আগে আমার কথাটা শোন,1
মিটার দেখে ভাড়া মিটিয়ে দশটা টাকা টিপসও দিলাম,0
তিনি এখন সিটে হেলান দিয়ে নিদ্রা যাচ্ছেন,0
রিনি দৌড়ে পাশের ঘর থেকে একটা ছোট্ট টেপ রেকর্ডার এনে নিঃশব্দে রাখল ফোনের পাশে,1
একটি হলাে জলবায়ু পরিবর্তনের হার কমানাে,1
যখন যেটা পরে এখান থেকে নিয়েই পরে শারমিন,0
রঙিন পাখি একথা বলেই একটা পাত্র নিয়ে রান্নাঘরের পেছনে জল আনতে গেল,1
অতি প্রত্যুষেই ঘুম ভাঙ্গিতে সাবিত্রী ধড়ফড় করিয়া উঠিয়া এ ঘরে আসিয়া দেখিল শয্যার উপর সতীশ যাতনায় ছটফট করিতেছে,0
রিকশা স্কুটারে চলাফেরা করতে হয়,0
আমার মাথায় মাটির ঝুড়ি তুলে দাও,1
নানা ছিলেন বড়,0
তারপর ধরো সম্রাট কণিষ্কের মূর্তিতে কেন মুণ্ডুটা নেই কোথাও তার মুখের কোনও ছবি নেই কেন সেটাও একটা রহস্য,1
কিচেনে ঢুকে দু মগ কফি করল,0
ইসলাম ধর্ম প্রচার প্রসারের জন্য তাঁর ধনসম্পদ বিলিয়ে দেন,1
পিচের ওপর বিদ্যুৎ খেলিয়ে সেটা ছুঁতে এল বুরুনকে,1
অবশেষে কোন একদিন যে তাহার বহু ক্লেশার্জিত দুঃখসহ অভ্যাসগুলি শুষ্ক ত্বকের মত দেহ হইতে অজ্ঞাতসারে ঝরিয়া পড়িয়া গেল তাহা সে জানিতেও পারিল না,0
কাকদের প্রধানমন্ত্রী বললাে মহারাজ আমি আমার দায়িত্ব বিশ্বস্ততার সাথে পালন করেছি,1
আপার রান্না,0
আজ সে দুপুরেই হাজির,0
সেই ব্যাটাই তােমার ঘরে রােজ রাত্রে এত উপদ্রব করে,1
তারেক বলল টগর আর পলাশকে বই নিয়ে বসতে বল,0
তা ছাড়া তার পায়ের থাবাগুলােতে ব্যথা,1
ইতিপূর্বে পার্বতীর জননী মনে মনে একটা দুরাশাকে স্থান দিয়াছিলেন ভাবিয়াছিলেন দেবদাসের সহিত যদি কোন সূত্রে কন্যার বিবাহ ঘটাইতে পারেন,0
সতীশের কথায় হাসিয়া বলিলেন সতীশবাবু স্বামীজীর মত মহৎ ব্যক্তি যে ভাল কথাই বলবেন তাঁর উদ্দেশ্য যে ভালই হবে এ বিশ্বাস করা ত শক্ত নয়,0
কৌশিক ভার্মা বললেন এ কী,1
সকালবেলা ঘুম থেকে উঠেই গােসল করেছে,0
গােপাল বিছানার উপর বসলাে,1
এই কথা বলে আবার সবাই চেঁচাতে আরম্ভ করলাে,1
বন্ধুরা গল্পের মৌমাছি আমাদের শিখিয়ে দিল যে লাগামহীন বৃক্ষনিধন বন্ধ করা দরকার,1
একদিন রাজা আর সুনীল বিকেলে খেলতে বেরিয়েছে,1
বামুনপাড়ার ছেলেরা আনন্দে খেলা করতে যেত মুসলমান পাড়ায়,1
খালু বললেন পাখিরা শস্যদানা ও একটা মৌচাক,1
কতদিন পরে ছোটরাণীর ছেলে হইবে,1
আমাদের বাড়িটা হচ্ছে কাঠের,0
এতে বড়রাণীরা হিংসায় জ্বলিয়া মরিতে লাগিল,1
পুলিশকে আসল নাম বলে বিপদে পড়ব নাকি,1
আমার বন্ধু সলিল ঘুমোনর জন্য দুটি মাত্র বড়ি খেয়ে মারা গিয়েছিল,0
হাসতে হাসতে সে ভাসতে থাকে ভাসতে ভাসতে সে একেবারে বাসার ছাদে পৌছে যায়,1
দীর্ঘনিশ্বাস পরিত্যাগ করিয়া বলিলেন বুঝেছি রোহিণী,0
আর যেদিন প্রথম বেতন পাবে সেদিন,0
বইটিই পড়,0
সন্তু দেখল খানিকটা দূরে মাটির ওপরে কাকাবাবুর রিভলভারটা পড়ে আছে,1
কিছুক্ষণ নিঃশব্দে কাজ করিতে করিতে হঠাৎ এক সময়ে চোখ না তুলিয়াই কহিল আচ্ছা আজ এত ঘটা করে বৌ দেখাতে নিয়ে যাবার অভিপ্রায়টা কি ছিল এখন বল দেখি,0
অটিস্টিক শিশু চমক্কার প্রতিভার অধিকারী হয় যেমন ছবি আঁকা অংক করা গান করা,1
এইবার তাহার চোখ জ্বালা করিয়া লজ্জায় অভিমানে দুই চোখ জলে ভরিয়া গেল,0
রাজা হরিণের কথা মতাে তার শিং ধরে গর্ত থেকে উঠে এলেন,1
এই শনিবার তাকে দিল্লিতে নিয়ে যাওয়ার কথা,1
কলাবাগানে ওমেন ফেডারেশনের একটা স্কুলে,0
দীপহীন গৃহকোণে অন্ধকার ঘনীভূত হইতে লাগিল,0
তার হাত আজ পুরোপুরি খালি,0
তুমি একটা কথা বললে তোমাকে দশটা কথা শুনিয়ে দেবে,0
গোবিন্দলাল সকলই বুঝিতে পারিলেন,0
মেরাজউদ্দিন বললেন ইশারায় আর কী পাচ্ছেন,0
থেকে যাব,1
সে হরিণটিকে ধরবে বলে মনস্থির করলাে,1
হঠাৎ কি যেন হলো,0
এইমাত্র তুমি প্রতিজ্ঞা করলে যে ছাড়া পেলে আমাকে খাবে না,1
দিপু বলতে লাগল,0
করবে না কিন্তু এই বাচ্চা করে দেবে,1
তার মেয়েকে তুমি বিয়ে করতে চাইছ কেন,1
ডান পাশে দেখানাে ছকের মতাে খাতায় একটি ছক তৈরি করি,1
নিয়মিত কর প্রদান রাষ্ট্র পরিচালনার জন্য অনেক অর্থের প্রয়ােজন,1
লাবণি যদি ফর্সা হতাে তাহলে বােধহয় এতটা সুন্দর এতটা মিষ্টি তাকে লাগত না,0
আবার সে রাজকন্যাকে ফিরে পেয়েছে,1
প্রায়ই কথা শোনায়,0
মায়ের জন্য পানি আনতে গেল বায়জীদ,1
ওকে বিরক্ত কোরো না,1
ঘনশ্যামজী কাঁপতে কাঁপতে মূর্তির হাতে গিনি আর টাকার বাক্স তুলে দিলেন,1
জানখারটেকে একটি বৌদ্ধবিহারের সন্ধান পাওয়া গেছে,1
একজন সাবিত্রী আর একজন তাহার উপীনদা,0
লোকটি হয়তো চিঠি পায় নি,0
এরপর থেকে কাঠুরিয়া প্রতিদিনই কুঠারের পরিবর্তে চারাগাছ নিয়ে আসে বনে আর যাওয়ার সময় নিয়ে যায় মূল্যবান মধু,1
নদীতে আছে নানা রকম মাছ,1
লেজ তো নয় জোলার কাপড় ঝুলছিল,1
যত বড় বড় বাড়ি রাস্তা তৈরি হচ্ছে ততই ওদের থাকার জায়গা কমে যাচ্ছে,1
খােকা নিশ্চুপ থেকে ভাবে তাই তাে,1
গুরুচরণের ভাঙ্গা দেহ মুঙ্গেরের জলহাওয়াতেও আর জোড়া লাগিল না,0
কিন্তু মরলে ছেলেদের কি হবে তারা খাবে কি পরবে কি থাকবে কোথায়,1
মেয়ে শ্বশুরবাড়ি চলে যাবে,0
যন্ত্র বা কৌশল ব্যবহার করে পরিবেশ নিয়ন্ত্রণ ও প্রয়ােজনীয় কাজ সম্পাদন করাই হচ্ছে প্রযুক্তি,1
তার পর এক দিন সংবাদ আসিল যে রোহিণী কিছু সারিয়াছে কিন্তু পীড়ার মূল যায় নাই,0
এর মধ্যে গোছগাছ করে নিন,0
উপেন্দ্র বলিতে লাগিলেন এ বাড়িতে থেকে তোর কিছু হবে না দেখচি,0
গর্ডন একটা যন্ত্রমানব তৈরি করেছিল,1
তবে আর বলছি কী,1
ছেলে খরগােশ তারপর জঙ্গলের ভেতর দিয়ে চলতে শুরু করল,1
সে বােঝে আগে কাজ কাজ ফেলে রাখতে নেই,1
বাবা সঙ্গে আছেন,0
চল্ রে চল্ রে চল্,1
ইজাজ ছবি টিয়াকে জামিল ট্রেনে ঘােড়ায় নাগরদোলায় চড়ালেন,1
তার যা হয় হোক,1
এত অল্প বয়সে নারীত্বের ভরাট সব চিহ্ন শরীরে বয়ে চুল কেটে সাদা শাড়ি পরে মাংস খাওয়া ছেড়ে কাম রতি থেকে নিজেকে নিবৃত্ত রাখতে তার সে কি প্রাণান্ত চেষ্টা,0
তার মন বলছে লিটনের সব সমস্যার সামধান হবে,0
মেরে ফেলে মানে,0
সুরবালা বলিল না সে হবে না,0
সে দেখি সবসময়ে চোরের মতো বাড়িতে ঘুরঘুর করে,0
হয় তাে আমি আপনাকে কোনাে সাহায্য করতে পারবাে,1
আমি একটা সিগারেট ধরালে কি তোমার খারাপ লাগবে,0
অনেকক্ষণ পরে সতীশ অলক্ষ্যে অশ্রু মুছিয়া ফেলিয়া বলিল তুই বুঝতে পারিস নি বেহারী কিন্তু আমি বুঝেছি কেন সে নিজের পায়ে নিজে কুড়ুল মেরেছিল,0
আগের বার ষষ্ঠীতলায় টানা অনেক খন কাঁসর বাজিয়েছি আমি,1
তোমার অস্বস্তি বোধ করার কিছু নেই,0
এই নারীকে আমার স্যালুট,0
বিল্টু বলল কখনও তো বাজাইনি,1
কেউ হাতে দু টা পাকা পেঁপে নিয়ে ঘুরছে কেউ কানকোয় দড়ি বাঁধা কাতল মাছ নিয়ে ঘুরছে,0
ও বাড়ি ফিরে আসেনি,1
সতীশ উত্তর দিল না মৌন হইয়া রহিল দেখিয়া সাবিত্রী মনে মনে অধিকতর জ্বলিয়া উঠিয়া বলিল আমি গেলে আপনি খুশী হন,0
ফুফু তাকে যে রঙপেন্সিল দিয়েছেন তা দিয়ে সে হইয়ুর চমৎকার একটি ছবি আঁকল,1
বায়ুপ্রবাহ বা অতি বৃষ্টিতে মাটির উপরের স্তর সরে গিয়ে মাটি ক্ষয় হয়,1
রাজ বাড়ীর ভেতরে বাচ্চার কান্না শুনতে পেয়েই ঐ কচি রাজকন্যাকে চুরি করে আনার জন্যে তারা ছুটে গেল সেখানে,1
আইন মেনে চলা দেশে শান্তি শৃঙ্খলা রক্ষার জন্য বিভিন্ন আইনকানুন আছে,1
শিয়ালের সেদিন ভারি সাজা হয়েছিল,1
নদীতে ছিল অনেক স্রোত ও কুমিরের ভয়,1
ফাইলে লেখা,0
গল্প করায় সমস্যাটা কী,0
ঘরে ঢুকেই শেলফ থেকে তাঁর প্রিয় কবিগুরু রবীন্দ্রনাথের মূর্তিটা টেনে ফেলে দিল কবিগুরুর কপাল এবং নাক গেল একদিকে দাড়ি এবং গোঁফ অন্যদিকে,1
খয়েরি রঙেরও হয়,1
আসল নাম মোহাম্মদ সালাউদ্দিন এবং মোহাম্মদ আশরাফউদ্দিন,0
বন্ধ করেন কী করছেন সর্বনাশ,1
এসে মেহেদিঝোঁপের চারপাশে ওড়াউড়ি করতে লাগল উত্তেজিত ভঙ্গিতে ডাকাডাকি করতে লাগল,0
আচ্ছা আমি রাজী,1
নিধিরাম গম্ভীর হয়ে বলে দ্যাখো বুরুন যা করেছি তা করেছি,1
এসব পুরনো দিনের নিয়ম এসব আজকাল চলে না,0
গায়ের রং নিশ্চয়ই একসময় ফরসা ছিল এখন রোদে পুড়ে বাদামি হয়ে গেছে,1
যদি তীরের আগা খসে ধনুর ছিলা ছিঁড়ে তো জানিও আমিও নাই,1
সে তার বাবাকে জিজ্ঞেস করলাে তুমি আমার দাদাভাইকে নিয়ে কোথায় যাচ্ছাে,1
কেমন আছ নীলু,0
শেঠজির মনটা ছিল বড্ড ভাল,1
সে স্বামীর কাছে এভাবে আসে নি,0
আমি বোকা,1
তারা বুদ্ধিমান শেয়ালকে তাদের নেতা বানাল,1
অদৃষ্টের ফেরে সর্বস্ব দান করিয়া হরিশচন্দ্র যেমন করিয়া চণ্ডালের হাতে আপনাকে সমর্পণ করিয়াছিলেন তেমনি ঘৃণায় দিবাকর কিরণময়ীর শয্যাপ্রান্তে আত্মসমর্পণ করিল,0
মা ওপাশ থেকে এপাশে ফিরে আড়মোড়া ভাঙতে ভাঙতে বিরক্ত কণ্ঠে বললো কি বলছিস,0
সন্ধ্যারাতে নিজের বেডরুমে মন খারাপ করে শুয়ে আছেন মামুন,0
স্বপ্নে দেখি নাই,0
তুলে নাও সব তোমার আগে আমি কিছু নিতে চাই না,1
তালেবের গানের কথা তাের মনে আছে,0
আপনাকে আরো একটা কথা বলি মিস চিত্ৰলেখা যখন তখন আপনি মিটিং ডাকবেন না,0
আমি জবাব দিই না,0
সতীশ সে কথার প্রতিবাদ না করিয়া অত্যন্ত সাবধানে পথ দেখিয়া চলিতে লাগিল,0
আজই লেখার সময়,0
অন্যজন উত্তর দিল হ্যাঁ আজ সব লােককে খবর দিয়ে এস,1
তার সঙ্গে কথা বলতে আমার ভাল লাগবে না,0
লালকমল মরণকাঠি ভীমরুল আনিয়া কৌটা খুলিলেন,1
সতীশ মৌনমুখে চাহিয়া রহিল কিরণময়ী বলিলেন পরশুদিন বিকালে একটা উকীলের চিঠি পাই তাতে জানা গেল বছর দুই পূর্বে উনি এক বন্ধুর জামিন হয়ে হাজার তিনেক টাকা কর্জ করেন,0
আচ্ছা আমি বলে দেব,0
তাদের উজানো কি বন্ধ হয়েছে,0
নবিজির দাওয়াত পেয়ে আবু বকর রা পুরুষদের মধ্যে সর্বপ্রথম ইসলাম ধর্ম গ্রহণ করেন,1
বুড়ােবুড়ির রাজত্বে মন্ত্রী হল গিয়ে কচ্ছপ,1
রেকাবিকে দুধভাত নিয়ে মুখে তুলে খাইয়ে দেন খালা খাবারের দিকে আমার মন থাকে না,0
চোখ ঈষৎ রক্তাভ,0
তার তীরে ছিল একটা বড় গাছ,1
জিতু মিয়া,0
কবিগুরুর সব বয়সের অনুভূতিগুলো যার সবটাই তার নিজের সঙ্কট হয়েও যা আমাদেরও সঙ্কটের সঙ্গে মিলে গিয়ে রচিত হয় গীতবিতান,0
গােপাল সাহস করে চেয়ে দেখলে,1
হবে নাহিদ সেতুর পক্ষ থেকে দোলন,0
নিজেকে খুঁজে না পাওয়া দুষ্কর জীবন,0
না মাসীমা আমাকে যেতেই হবে বলিয়া উপেন্দ্র বাহির হইয়া আসিল,0
তুমি জান পর্যন্ত না কী দিয়ে রাঁধতে হয়,1
আগুনের মধ্যে পড়েই সব থেমে গেল,1
চারটা বাজতে তো দেরি আছে,0
একমাত্র মা ই তাকে আশ্রয় দিতে পারে এই দুঃসময়ে,0
হরিণগুলোকে তাড়া করে পেছনে মানুষ আসতে পারে,1
দক্ষিণ এশিয়ার আটটি দেশ সার্ক এর লােগো বর্তমানে এর সদস্য,1
বিরাট একটা কাচের ঘরের পেছনে কলেজ ইউনিভার্সিটির ইয়াং মেয়েরা সেগোগুজে বসে থাকে,0
এই হরিদ্রাগ্রাম আমার স্বর্গ এখানে গোবিন্দলালের মন্দির,0
বেহারী সরোজিনীর মুখের পানে চাহিয়া বলিল আমার সাবিত্রী মায়ের কথা জিজ্ঞেসা কচ্চ দিদিমণি,0
এই সকল যুদ্ধ বিগ্রহ ব্যাপারে কোনদিন তিনি কোন অংশ গ্রহণ করিতেন না,0
মামা হেসে উঠলেন,1
আবার কিছু পানি মানুষের পানের জন্য নিরাপদ নয়,1
সাবিত্রীর অত্যন্ত ব্যথার সহিত মাঝে মাঝে মনে হইত সেদিন সকালে গঙ্গার ঘাটে যাহাকে দেখিয়াছিল সে ই কিরণময়ী নয় ত,0
শুরু হয়ে গেল মিশকুনের চিৎকার,1
যুথী বলল প্রচণ্ড রাগ লাগছে,0
পরিবেশে বিভিন্ন ধরনের উদ্ভিদ এবং প্রাণী বাস করে,1
ব্যাপারটা শুভকে খুলে বলল সেতু,0
আমি তাই বলি মেয়েমানুষকে দুঃখ পেতেই হবে এইটে যদি তোমাদের ব্যবস্থা হয় তা হলে যতদূর সম্ভব তাকে অনাদরে রেখে দেওয়াই ভালো আদরে দুঃখে ব্যাথাটা কেবল বেড়ে ওঠে,0
আমার কাছে এমন কিছু ঘটনা মনে হয়নি,0
এত দূরে বসেছ কেন,0
মাসে হাজার পাঁচেক টাকা পেলেই ওরা মহাখুশি হবে,0
সূর্য থেকে আমরা আলাে ও তাপ পাই এবং এ আলাে থেকে বিদ্যুৎ উৎপাদন করা যায়,1
সার মাটির হ্রাসকৃত বা হারানাে পুষ্টি উপাদান ফিরে পেতে সাহায্য করে,1
জ্যেষ্ঠ পুত্রের নাম হরলাল কনিষ্ঠের নাম বিনোদলাল কন্যার নাম শৈলবতী,0
ভ্রমর ক্ষীরোদাকে পিটিয়া দিয়াছিল কিন্তু রোহিণীকে একটি কিলও মারিল না এই আমাদের আন্তরিক দুঃখ,0
জানতে চাইলাে গরু,1
কেন আমি কী খুব বড়ঘরের মেয়ে,0
ফ্রি ফার্নিশড কোয়ার্টার,0
পিঁ বলল না শুনব না,1
বেলা পড়ে এসেছে,0
বাস ট্রেন লঞ্চে অতিরিক্ত যাত্রী বহন করতে হয়,1
সে একটি পাতা ফেলে দিল পিপড়েটার সামনে,1
আর একজন কহিল ভুলোকে আচ্ছা জব্দ করেচে,0
কিন্ত মজন্তালী কই,1
যদি এ কথা নিষ্ফল হয় তবে জানিও দেবতা মিথ্যা ধর্ম মিথ্যা ভ্রমর অসতী,0
ব্যাপারটি আপনার মনোজগতে,0
বিশ্বব্যাংক বিশ্বের বিভিন্ন দেশের উন্নয়নে গৃহীত বিভিন্ন প্রকল্পে সাহায্য দিয়ে থাকে,1
তাঁহার গলাটা ঈষৎ ভারী,0
আপনি কি আমার ওপর রাগ করেছেন,0
কিন্তু লাবণি তাে দিব্যি ঘুমােচ্ছে,0
